stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Kansas,commercial,2025-05,12.157854995897083,161.56811121272221,1352.6442369890738
Kansas,commercial,2025-06,12.176175687140244,162.80509659055133,1364.5536892332948
Kansas,commercial,2025-07,12.19449637838352,164.04208196837953,1376.4631414775122
Kansas,commercial,2025-08,12.21281706962668,165.27906734620865,1388.3725937217296
Kansas,commercial,2025-09,12.231137760869842,166.51605272403776,1400.2820459659506
Kansas,commercial,2025-10,12.249458452113004,167.75303810186688,1412.191498210168
Kansas,commercial,2025-11,12.267779143356165,168.990023479696,1424.1009504543854
Kansas,commercial,2025-12,12.28609983459944,170.2270088575242,1436.0104026986064
Kansas,industrial,2025-01,8.758884563794709,83.09850287996915,954.805553485784
Kansas,industrial,2025-02,8.767896023723779,83.4269998259083,958.4149321414052
Kansas,industrial,2025-03,8.776907483652792,83.75549677184745,962.0243107970273
Kansas,industrial,2025-04,8.785918943581862,84.0839937177866,965.6336894526494
Kansas,industrial,2025-05,8.794930403510875,84.41249066372575,969.2430681082706
Kansas,industrial,2025-06,8.803941863439945,84.74098760966444,972.8524467638927
Kansas,industrial,2025-07,8.812953323369015,85.0694845556036,976.4618254195138
Kansas,industrial,2025-08,8.821964783298029,85.39798150154274,980.0712040751359
Kansas,industrial,2025-09,8.830976243227099,85.7264784474819,983.6805827307571
Kansas,industrial,2025-10,8.839987703156169,86.05497539342105,987.2899613863792
Kansas,industrial,2025-11,8.848999163085182,86.3834723393602,990.8993400420013
Kansas,industrial,2025-12,8.858010623014252,86.71196928529889,994.5087186976225
Kansas,other,2025-01,18.161282051282,-2.6194863461539057,-61.68468166666571
Kansas,other,2025-02,18.18862470862473,-2.5966706468531697,-61.54515666666612
Kansas,other,2025-03,18.215967365967344,-2.5738549475524906,-61.40563166666561
Kansas,other,2025-04,18.24331002330996,-2.5510392482517545,-61.26610666666602
Kansas,other,2025-05,18.270652680652688,-2.5282235489510754,-61.126581666665516
Kansas,other,2025-06,18.297995337995303,-2.505407849650396,-60.98705666666592
Kansas,other,2025-07,18.32533799533803,-2.48259215034966,-60.84753166666542
Kansas,other,2025-08,18.352680652680647,-2.459776451048981,-60.708006666665824
Kansas,other,2025-09,18.38002331002326,-2.436960751748302,-60.56848166666623
Kansas,other,2025-10,18.40736596736599,-2.414145052447566,-60.42895666666573
Kansas,other,2025-11,18.434708624708605,-2.3913293531468867,-60.28943166666613
Kansas,other,2025-12,18.46205128205122,-2.3685136538462075,-60.14990666666563
Kansas,residential,2025-01,14.868680762358622,171.08224396472542,1165.9645625194116
Kansas,residential,2025-02,14.913341003844266,172.10095000429828,1170.416712738801
Kansas,residential,2025-03,14.958001245330024,173.11965604386933,1174.8688629581902
Kansas,residential,2025-04,15.002661486815782,174.13836208344037,1179.3210131775795
Kansas,residential,2025-05,15.04732172830154,175.1570681230114,1183.7731633969688
Kansas,residential,2025-06,15.091981969787184,176.17577416258428,1188.225313616358
Kansas,residential,2025-07,15.136642211272942,177.19448020215532,1192.6774638357474
Kansas,residential,2025-08,15.1813024527587,178.21318624172636,1197.1296140551385
Kansas,residential,2025-09,15.225962694244458,179.2318922812974,1201.5817642745278
Kansas,residential,2025-10,15.270622935730216,180.25059832087027,1206.033914493917
Kansas,residential,2025-11,15.31528317721586,181.2693043604413,1210.4860647133064
Kansas,residential,2025-12,15.359943418701619,182.28801040001235,1214.9382149326957
Kansas,transportation,2025-01,0.0,0.0,0.0
Kansas,transportation,2025-02,0.0,0.0,0.0
Kansas,transportation,2025-03,0.0,0.0,0.0
Kansas,transportation,2025-04,0.0,0.0,0.0
Kansas,transportation,2025-05,0.0,0.0,0.0
Kansas,transportation,2025-06,0.0,0.0,0.0
Kansas,transportation,2025-07,0.0,0.0,0.0
Kansas,transportation,2025-08,0.0,0.0,0.0
Kansas,transportation,2025-09,0.0,0.0,0.0
Kansas,transportation,2025-10,0.0,0.0,0.0
Kansas,transportation,2025-11,0.0,0.0,0.0
Kansas,transportation,2025-12,0.0,0.0,0.0
Kentucky,all sectors,2025-01,10.479416024039438,650.1567669267351,6090.461802736623
Kentucky,all sectors,2025-02,10.51247897243195,650.5837068567707,6065.403821975779
Kentucky,all sectors,2025-03,10.545541920824576,651.0106467868063,6040.345841214934
Kentucky,all sectors,2025-04,10.578604869217202,651.4375867168419,6015.28786045406
Kentucky,all sectors,2025-05,10.611667817609828,651.8645266468739,5990.2298796932155
Kentucky,all sectors,2025-06,10.64473076600234,652.2914665769094,5965.171898932342
Kentucky,all sectors,2025-07,10.677793714394966,652.718406506945,5940.113918171497
Kentucky,all sectors,2025-08,10.710856662787592,653.145346436977,5915.055937410652
Kentucky,all sectors,2025-09,10.743919611180104,653.5722863670126,5889.997956649779
Kentucky,all sectors,2025-10,10.77698255957273,653.9992262970482,5864.939975888934
Kentucky,all sectors,2025-11,10.810045507965356,654.4261662270801,5839.88199512806
Kentucky,all sectors,2025-12,10.843108456357982,654.8531061571157,5814.824014367216
Kentucky,commercial,2025-01,12.082615693058983,195.11696445446432,1652.5953622150882
Kentucky,commercial,2025-02,12.10986821621566,196.07155718700233,1659.2170208416937
Kentucky,commercial,2025-03,12.137120739372335,197.02614991954033,1665.8386794683029
Kentucky,commercial,2025-04,12.164373262529011,197.98074265207833,1672.460338094912
Kentucky,commercial,2025-05,12.191625785685687,198.93533538461452,1679.0819967215211
Kentucky,commercial,2025-06,12.218878308842363,199.88992811715252,1685.7036553481303
Kentucky,commercial,2025-07,12.24613083199904,200.84452084969053,1692.3253139747394
Kentucky,commercial,2025-08,12.273383355155715,201.79911358222853,1698.9469726013485
Kentucky,commercial,2025-09,12.300635878312391,202.75370631476653,1705.5686312279577
Kentucky,commercial,2025-10,12.327888401469068,203.70829904730272,1712.1902898545668
Kentucky,commercial,2025-11,12.355140924625744,204.66289177984072,1718.811948481176
Kentucky,commercial,2025-12,12.382393447782306,205.61748451237872,1725.433607107785
Kentucky,industrial,2025-01,6.920096764538073,157.5544262103365,2093.0919040778535
Kentucky,industrial,2025-02,6.945469929113017,158.0703087560505,2088.4129091122886
Kentucky,industrial,2025-03,6.970843093687904,158.58619130176476,2083.7339141467237
Kentucky,industrial,2025-04,6.996216258262848,159.102073847479,2079.0549191811588
Kentucky,industrial,2025-05,7.021589422837792,159.61795639319325,2074.375924215594
Kentucky,industrial,2025-06,7.046962587412679,160.1338389389075,2069.69692925
Kentucky,industrial,2025-07,7.072335751987623,160.64972148462175,2065.017934284435
Kentucky,industrial,2025-08,7.097708916562567,161.165604030336,2060.33893931887
Kentucky,industrial,2025-09,7.123082081137454,161.68148657605025,2055.659944353305
Kentucky,industrial,2025-10,7.148455245712398,162.1973691217645,2050.98094938774
Kentucky,industrial,2025-11,7.173828410287342,162.71325166747852,2046.3019544221752
Kentucky,industrial,2025-12,7.199201574862229,163.22913421319276,2041.6229594566103
Kentucky,other,2025-01,6.1242628205128256,25.512357019230876,459.2392355448701
Kentucky,other,2025-02,6.157427156177164,25.694795743007035,461.26190832458997
Kentucky,other,2025-03,6.190591491841502,25.877234466783193,463.2845811043135
Kentucky,other,2025-04,6.22375582750584,26.05967319055958,465.30725388403334
Kentucky,other,2025-05,6.256920163170179,26.242111914335737,467.3299266637532
Kentucky,other,2025-06,6.290084498834517,26.424550638111896,469.3525994434731
Kentucky,other,2025-07,6.323248834498855,26.606989361888054,471.37527222319295
Kentucky,other,2025-08,6.356413170163194,26.78942808566444,473.3979450029128
Kentucky,other,2025-09,6.3895775058275035,26.9718668094406,475.4206177826327
Kentucky,other,2025-10,6.422741841491842,27.154305533216757,477.44329056235256
Kentucky,other,2025-11,6.45590617715618,27.336744256993143,479.4659633420724
Kentucky,other,2025-12,6.489070512820518,27.5191829807693,481.48863612179593
Kentucky,residential,2025-01,12.96350969432683,299.8220700057427,2395.0075791817017
Kentucky,residential,2025-02,13.024080534761424,298.76614407531997,2367.9055535129655
Kentucky,residential,2025-03,13.084651375195904,297.7102181448972,2340.8035278442285
Kentucky,residential,2025-04,13.145222215630497,296.6542922144745,2313.7015021754924
Kentucky,residential,2025-05,13.205793056064977,295.59836628405174,2286.599476506756
Kentucky,residential,2025-06,13.26636389649957,294.542440353629,2259.497450838019
Kentucky,residential,2025-07,13.32693473693405,293.48651442320624,2232.395425169283
Kentucky,residential,2025-08,13.387505577368643,292.4305884927817,2205.293399500547
Kentucky,residential,2025-09,13.448076417803122,291.37466256235894,2178.19137383181
Kentucky,residential,2025-10,13.508647258237716,290.3187366319362,2151.0893481630737
Kentucky,residential,2025-11,13.569218098672309,289.26281070151344,2123.9873224943376
Kentucky,residential,2025-12,13.629788939106788,288.2068847710907,2096.8852968256006
Kentucky,transportation,2025-01,0.0,0.0,0.0
Kentucky,transportation,2025-02,0.0,0.0,0.0
Kentucky,transportation,2025-03,0.0,0.0,0.0
Kentucky,transportation,2025-04,0.0,0.0,0.0
Kentucky,transportation,2025-05,0.0,0.0,0.0
Kentucky,transportation,2025-06,0.0,0.0,0.0
Kentucky,transportation,2025-07,0.0,0.0,0.0
Kentucky,transportation,2025-08,0.0,0.0,0.0
Kentucky,transportation,2025-09,0.0,0.0,0.0
Kentucky,transportation,2025-10,0.0,0.0,0.0
Kentucky,transportation,2025-11,0.0,0.0,0.0
Kentucky,transportation,2025-12,0.0,0.0,0.0
Louisiana,all sectors,2025-01,8.583531062824648,675.1832029595389,7883.790892733698
Louisiana,all sectors,2025-02,8.614215542310518,681.4094111475606,7933.766098379594
Louisiana,all sectors,2025-03,8.644900021796389,687.6356193355787,7983.7413040254905
Louisiana,all sectors,2025-04,8.675584501282259,693.8618275235967,8033.716509671387
Louisiana,all sectors,2025-05,8.70626898076813,700.0880357116148,8083.6917153172835
Louisiana,all sectors,2025-06,8.736953460254,706.3142438996329,8133.666920963151
Louisiana,all sectors,2025-07,8.76763793973987,712.5404520876509,8183.642126609047
Louisiana,all sectors,2025-08,8.798322419225741,718.766660275669,8233.617332254944
Louisiana,all sectors,2025-09,8.829006898711611,724.992868463687,8283.59253790084
Louisiana,all sectors,2025-10,8.859691378197482,731.2190766517051,8333.567743546737
Louisiana,all sectors,2025-11,8.890375857683352,737.4452848397232,8383.542949192604
Louisiana,all sectors,2025-12,8.921060337169223,743.6714930277449,8433.5181548385
Louisiana,commercial,2025-01,10.23168424910179,200.75220128404908,1981.7334944880604
Louisiana,commercial,2025-02,10.241050892455576,202.99357826403138,2005.3840610861516
Louisiana,commercial,2025-03,10.250417535809362,205.2349552440137,2029.0346276842429
Louisiana,commercial,2025-04,10.259784179163148,207.476332223996,2052.685194282334
Louisiana,commercial,2025-05,10.269150822516934,209.7177092039783,2076.335760880429
Louisiana,commercial,2025-06,10.27851746587072,211.9590861839606,2099.9863274785203
Louisiana,commercial,2025-07,10.287884109224507,214.2004631639429,2123.6368940766115
Louisiana,commercial,2025-08,10.297250752578293,216.44184014392522,2147.2874606747027
Louisiana,commercial,2025-09,10.30661739593208,218.68321712390753,2170.9380272727976
Louisiana,commercial,2025-10,10.315984039285865,220.92459410388983,2194.588593870889
Louisiana,commercial,2025-11,10.325350682639652,223.16597108387305,2218.23916046898
Louisiana,commercial,2025-12,10.334717325993438,225.40734806385535,2241.8897270670714
Louisiana,industrial,2025-01,5.7144756487014154,192.0640511583133,3338.3942067520256
Louisiana,industrial,2025-02,5.72931550475448,192.99453711248407,3346.2695568315103
Louisiana,industrial,2025-03,5.744155360807544,193.92502306665483,3354.1449069109804
Louisiana,industrial,2025-04,5.758995216860608,194.8555090208256,3362.020256990465
Louisiana,industrial,2025-05,5.7738350729136725,195.78599497499636,3369.8956070699496
Louisiana,industrial,2025-06,5.788674928966737,196.71648092916712,3377.7709571494197
Louisiana,industrial,2025-07,5.803514785019801,197.64696688333788,3385.6463072289043
Louisiana,industrial,2025-08,5.818354641072865,198.57745283750864,3393.5216573083744
Louisiana,industrial,2025-09,5.8331944971259295,199.5079387916794,3401.397007387859
Louisiana,industrial,2025-10,5.848034353178994,200.43842474585017,3409.272357467329
Louisiana,industrial,2025-11,5.862874209232058,201.36891070002093,3417.1477075468138
Louisiana,industrial,2025-12,5.877714065285122,202.2993966541917,3425.0230576262984
Louisiana,other,2025-01,-24.747756410256898,-31.03640378205091,528.1828267307683
Louisiana,other,2025-02,-24.815588578088864,-31.047004306526105,529.7603432342657
Louisiana,other,2025-03,-24.883420745921285,-31.05760483100221,531.3378597377632
Louisiana,other,2025-04,-24.95125291375325,-31.068205355477403,532.915376241257
Louisiana,other,2025-05,-25.019085081585672,-31.078805879952597,534.4928927447545
Louisiana,other,2025-06,-25.08691724941764,-31.0894064044287,536.070409248252
Louisiana,other,2025-07,-25.15474941725006,-31.100006928903895,537.6479257517494
Louisiana,other,2025-08,-25.222581585082025,-31.11060745337909,539.2254422552433
Louisiana,other,2025-09,-25.29041375291399,-31.121207977855192,540.8029587587407
Louisiana,other,2025-10,-25.358245920746413,-31.131808502330387,542.3804752622382
Louisiana,other,2025-11,-25.42607808857838,-31.14240902680558,543.9579917657356
Louisiana,other,2025-12,-25.4939102564108,-31.153009551281684,545.5355082692295
Louisiana,residential,2025-01,11.035304225267339,285.33632540650797,2603.020030621512
Louisiana,residential,2025-02,11.084964803936316,288.3957909471901,2621.391122243276
Louisiana,residential,2025-03,11.134625382605236,291.45525648787225,2639.7622138650404
Louisiana,residential,2025-04,11.184285961274213,294.5147220285544,2658.1333054868082
Louisiana,residential,2025-05,11.233946539943133,297.5741875692365,2676.5043971085724
Louisiana,residential,2025-06,11.28360711861211,300.63365310991867,2694.8754887303403
Louisiana,residential,2025-07,11.33326769728103,303.6931186506008,2713.2465803521045
Louisiana,residential,2025-08,11.382928275950007,306.75258419128113,2731.6176719738723
Louisiana,residential,2025-09,11.432588854618928,309.81204973196327,2749.9887635956366
Louisiana,residential,2025-10,11.482249433287905,312.8715152726454,2768.3598552174008
Louisiana,residential,2025-11,11.531910011956825,315.93098081332755,2786.7309468391686
Louisiana,residential,2025-12,11.581570590625802,318.9904463540097,2805.102038460933
Louisiana,transportation,2025-01,7.607805906635576,0.10720048364134538,1.0495951915856807
Louisiana,transportation,2025-02,7.831953401289752,0.10758747907317723,1.0506286703913972
Louisiana,transportation,2025-03,8.056100895943928,0.10797447450500908,1.0516621491971065
Louisiana,transportation,2025-04,8.28024839059816,0.10836146993684093,1.052695628002816
Louisiana,transportation,2025-05,8.504395885252336,0.10874846536867278,1.0537291068085253
Louisiana,transportation,2025-06,8.728543379906569,0.10913546080050462,1.0547625856142346
Louisiana,transportation,2025-07,8.952690874560744,0.10952245623233736,1.055796064419944
Louisiana,transportation,2025-08,9.17683836921492,0.10990945166416921,1.0568295432256534
Louisiana,transportation,2025-09,9.400985863869153,0.11029644709600106,1.0578630220313627
Louisiana,transportation,2025-10,9.625133358523328,0.11068344252783291,1.058896500837072
Louisiana,transportation,2025-11,9.849280853177504,0.11107043795966476,1.0599299796427815
Louisiana,transportation,2025-12,10.073428347831737,0.11145743339149661,1.0609634584484908
Maine,all sectors,2025-01,16.72354780893943,161.75821402905967,964.7001792686283
Maine,all sectors,2025-02,16.695966601538203,161.23364092557676,963.1905954839308
Maine,all sectors,2025-03,16.668385394136862,160.70906782209386,961.6810116992337
