stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Alabama,all sectors,2025-06,11.78030729408249,,
Alabama,all sectors,2025-07,11.812743694486471,,
Alabama,all sectors,2025-08,11.845180094890509,,
Alabama,all sectors,2025-09,11.87761649529449,,
Alabama,all sectors,2025-10,11.91005289569847,,
Alabama,all sectors,2025-11,11.942489296102451,,
Alabama,all sectors,2025-12,11.974925696506489,,
Alabama,commercial,2025-01,13.605403217902449,,
Alabama,commercial,2025-02,13.622010986154123,,
Alabama,commercial,2025-03,13.638618754405911,,
Alabama,commercial,2025-04,13.655226522657586,,
Alabama,commercial,2025-05,13.671834290909374,,
Alabama,commercial,2025-06,13.688442059161048,,
Alabama,commercial,2025-07,13.705049827412836,,
Alabama,commercial,2025-08,13.72165759566451,,
Alabama,commercial,2025-09,13.738265363916298,,
Alabama,commercial,2025-10,13.754873132167972,,
Alabama,commercial,2025-11,13.77148090041976,,
Alabama,commercial,2025-12,13.788088668671435,,
Alabama,industrial,2025-01,7.103689195441092,,
Alabama,industrial,2025-02,7.1474766982778135,,
Alabama,industrial,2025-03,7.191264201114535,,
Alabama,industrial,2025-04,7.235051703951314,,
Alabama,industrial,2025-05,7.278839206788035,,
Alabama,industrial,2025-06,7.322626709624757,,
Alabama,industrial,2025-07,7.366414212461478,,
Alabama,industrial,2025-08,7.410201715298257,,
Alabama,industrial,2025-09,7.4539892181349785,,
Alabama,industrial,2025-10,7.4977767209717,,
Alabama,industrial,2025-11,7.541564223808422,,
Alabama,industrial,2025-12,7.5853517266452,,
Alabama,other,2025-01,15.70676282051295,,
Alabama,other,2025-02,15.724472610722728,,
Alabama,other,2025-03,15.742182400932506,,
Alabama,other,2025-04,15.759892191142285,,
Alabama,other,2025-05,15.777601981352063,,
Alabama,other,2025-06,15.795311771561842,,
Alabama,other,2025-07,15.813021561771734,,
Alabama,other,2025-08,15.830731351981512,,
Alabama,other,2025-09,15.848441142191291,,
Alabama,other,2025-10,15.86615093240107,,
Alabama,other,2025-11,15.883860722610848,,
Alabama,other,2025-12,15.901570512820626,,
Alabama,residential,2025-01,14.76551673482652,,
Alabama,residential,2025-02,14.796892658342017,,
Alabama,residential,2025-03,14.828268581857515,,
Alabama,residential,2025-04,14.859644505373126,,
Alabama,residential,2025-05,14.891020428888623,,
Alabama,residential,2025-06,14.922396352404121,,
Alabama,residential,2025-07,14.953772275919619,,
Alabama,residential,2025-08,14.985148199435116,,
Alabama,residential,2025-09,15.016524122950614,,
Alabama,residential,2025-10,15.047900046466111,,
Alabama,residential,2025-11,15.079275969981609,,
Alabama,residential,2025-12,15.110651893497106,,
Alabama,transportation,2025-01,0.0,,
Alabama,transportation,2025-02,0.0,,
Alabama,transportation,2025-03,0.0,,
Alabama,transportation,2025-04,0.0,,
Alabama,transportation,2025-05,0.0,,
Alabama,transportation,2025-06,0.0,,
Alabama,transportation,2025-07,0.0,,
Alabama,transportation,2025-08,0.0,,
Alabama,transportation,2025-09,0.0,,
Alabama,transportation,2025-10,0.0,,
Alabama,transportation,2025-11,0.0,,
Alabama,transportation,2025-12,0.0,,
Alabama,all sectors,2025-01,,843.6263690889464,
Alabama,all sectors,2025-02,,847.329641516204,
Alabama,all sectors,2025-03,,851.0329139434616,
Alabama,all sectors,2025-04,,854.736186370712,
Alabama,all sectors,2025-05,,858.4394587979696,
Alabama,all sectors,2025-06,,862.1427312252272,
Alabama,all sectors,2025-07,,865.8460036524775,
Alabama,all sectors,2025-08,,869.5492760797351,
Alabama,all sectors,2025-09,,873.2525485069928,
Alabama,all sectors,2025-10,,876.9558209342431,
Alabama,all sectors,2025-11,,880.6590933615007,
Alabama,all sectors,2025-12,,884.3623657887583,
Alabama,commercial,2025-01,,254.22966458236442,
Alabama,commercial,2025-02,,255.88004587922114,
Alabama,commercial,2025-03,,257.53042717607605,
Alabama,commercial,2025-04,,259.18080847293277,
Alabama,commercial,2025-05,,260.83118976978767,
Alabama,commercial,2025-06,,262.4815710666444,
Alabama,commercial,2025-07,,264.1319523635011,
Alabama,commercial,2025-08,,265.782333660356,
Alabama,commercial,2025-09,,267.43271495721274,
Alabama,commercial,2025-10,,269.08309625406764,
Alabama,commercial,2025-11,,270.73347755092436,
Alabama,commercial,2025-12,,272.3838588477811,
Alabama,industrial,2025-01,,188.19079659214185,
Alabama,industrial,2025-02,,189.65263293609587,
Alabama,industrial,2025-03,,191.1144692800499,
Alabama,industrial,2025-04,,192.5763056240039,
Alabama,industrial,2025-05,,194.03814196795793,
Alabama,industrial,2025-06,,195.49997831191195,
Alabama,industrial,2025-07,,196.96181465586687,
Alabama,industrial,2025-08,,198.4236509998209,
Alabama,industrial,2025-09,,199.8854873437749,
Alabama,industrial,2025-10,,201.34732368772893,
Alabama,industrial,2025-11,,202.80916003168295,
Alabama,industrial,2025-12,,204.27099637563697,
Alabama,other,2025-01,,13.01760076923074,
Alabama,other,2025-02,,13.06756017482519,
Alabama,other,2025-03,,13.11751958041964,
Alabama,other,2025-04,,13.167478986013975,
Alabama,other,2025-05,,13.217438391608425,
Alabama,other,2025-06,,13.267397797202761,
Alabama,other,2025-07,,13.317357202797211,
Alabama,other,2025-08,,13.367316608391661,
Alabama,other,2025-09,,13.417276013985997,
Alabama,other,2025-10,,13.467235419580447,
Alabama,other,2025-11,,13.517194825174784,
Alabama,other,2025-12,,13.567154230769233,
Alabama,residential,2025-01,,402.0430463099219,
Alabama,residential,2025-02,,402.63100002341525,
Alabama,residential,2025-03,,403.2189537369122,
Alabama,residential,2025-04,,403.8069074504092,
Alabama,residential,2025-05,,404.39486116390617,
Alabama,residential,2025-06,,404.9828148773995,
Alabama,residential,2025-07,,405.5707685908965,
Alabama,residential,2025-08,,406.15872230439345,
Alabama,residential,2025-09,,406.7466760178868,
Alabama,residential,2025-10,,407.33462973138376,
Alabama,residential,2025-11,,407.92258344488073,
Alabama,residential,2025-12,,408.5105371583777,
Alabama,transportation,2025-01,,0.0,
Alabama,transportation,2025-02,,0.0,
Alabama,transportation,2025-03,,0.0,
Alabama,transportation,2025-04,,0.0,
Alabama,transportation,2025-05,,0.0,
Alabama,transportation,2025-06,,0.0,
Alabama,transportation,2025-07,,0.0,
Alabama,transportation,2025-08,,0.0,
Alabama,transportation,2025-09,,0.0,
Alabama,transportation,2025-10,,0.0,
Alabama,transportation,2025-11,,0.0,
Alabama,transportation,2025-12,,0.0,
Alabama,all sectors,2025-01,,,7273.7470157786765
Alabama,all sectors,2025-02,,,7288.297147216385
Alabama,all sectors,2025-03,,,7302.847278654094
Alabama,all sectors,2025-04,,,7317.397410091803
Alabama,all sectors,2025-05,,,7331.947541529512
Alabama,all sectors,2025-06,,,7346.497672967221
Alabama,all sectors,2025-07,,,7361.04780440493
Alabama,all sectors,2025-08,,,7375.597935842637
Alabama,all sectors,2025-09,,,7390.1480672803455
Alabama,all sectors,2025-10,,,7404.698198718054
Alabama,all sectors,2025-11,,,7419.248330155763
Alabama,all sectors,2025-12,,,7433.798461593472
Alabama,commercial,2025-01,,,1884.7647466851959
Alabama,commercial,2025-02,,,1898.483791886345
Alabama,commercial,2025-03,,,1912.2028370874905
Alabama,commercial,2025-04,,,1925.9218822886396
Alabama,commercial,2025-05,,,1939.640927489785
Alabama,commercial,2025-06,,,1953.3599726909342
Alabama,commercial,2025-07,,,1967.0790178920797
Alabama,commercial,2025-08,,,1980.7980630932288
Alabama,commercial,2025-09,,,1994.5171082943743
Alabama,commercial,2025-10,,,2008.2361534955235
Alabama,commercial,2025-11,,,2021.955198696669
Alabama,commercial,2025-12,,,2035.674243897818
Alabama,industrial,2025-01,,,2623.8380179283413
Alabama,industrial,2025-02,,,2628.642868093986
Alabama,industrial,2025-03,,,2633.4477182596347
Alabama,industrial,2025-04,,,2638.2525684252832
Alabama,industrial,2025-05,,,2643.057418590932
Alabama,industrial,2025-06,,,2647.8622687565803
Alabama,industrial,2025-07,,,2652.667118922229
Alabama,industrial,2025-08,,,2657.4719690878774
Alabama,industrial,2025-09,,,2662.276819253526
Alabama,industrial,2025-10,,,2667.0816694191744
Alabama,industrial,2025-11,,,2671.886519584823
Alabama,industrial,2025-12,,,2676.6913697504715
Alabama,other,2025-01,,,109.19323211538449
Alabama,other,2025-02,,,109.7302808216782
Alabama,other,2025-03,,,110.26732952797192
Alabama,other,2025-04,,,110.80437823426564
Alabama,other,2025-05,,,111.34142694055936
Alabama,other,2025-06,,,111.87847564685308
Alabama,other,2025-07,,,112.4155243531468
Alabama,other,2025-08,,,112.95257305944051
Alabama,other,2025-09,,,113.48962176573423
Alabama,other,2025-10,,,114.02667047202794
Alabama,other,2025-11,,,114.56371917832166
Alabama,other,2025-12,,,115.10076788461538
Alabama,residential,2025-01,,,2776.5750762089374
Alabama,residential,2025-02,,,2772.57157276597
Alabama,residential,2025-03,,,2768.568069323006
Alabama,residential,2025-04,,,2764.5645658800386
Alabama,residential,2025-05,,,2760.561062437071
Alabama,residential,2025-06,,,2756.5575589941072
Alabama,residential,2025-07,,,2752.5540555511398
Alabama,residential,2025-08,,,2748.5505521081723
Alabama,residential,2025-09,,,2744.5470486652084
Alabama,residential,2025-10,,,2740.543545222241
Alabama,residential,2025-11,,,2736.540041779277
Alabama,residential,2025-12,,,2732.5365383363096
Alabama,transportation,2025-01,,,0.0
Alabama,transportation,2025-02,,,0.0
Alabama,transportation,2025-03,,,0.0
Alabama,transportation,2025-04,,,0.0
Alabama,transportation,2025-05,,,0.0
Alabama,transportation,2025-06,,,0.0
Alabama,transportation,2025-07,,,0.0
Alabama,transportation,2025-08,,,0.0
Alabama,transportation,2025-09,,,0.0
Alabama,transportation,2025-10,,,0.0
Alabama,transportation,2025-11,,,0.0
Alabama,transportation,2025-12,,,0.0
Louisiana,other,2025-01,-24.747756410256898,,
Louisiana,other,2025-02,-24.815588578088864,,
Louisiana,other,2025-03,-24.883420745921285,,
Louisiana,other,2025-04,-24.95125291375325,,
Louisiana,other,2025-05,-25.019085081585672,,
Louisiana,other,2025-06,-25.08691724941764,,
Louisiana,other,2025-07,-25.15474941725006,,
Louisiana,other,2025-08,-25.222581585082025,,
Louisiana,other,2025-09,-25.29041375291399,,
Louisiana,other,2025-10,-25.358245920746413,,
Louisiana,other,2025-11,-25.42607808857838,,
Louisiana,other,2025-12,-25.4939102564108,,
Louisiana,residential,2025-01,11.035304225267339,,
Louisiana,residential,2025-02,11.084964803936316,,
Louisiana,residential,2025-03,11.134625382605236,,
Louisiana,residential,2025-04,11.184285961274213,,
Louisiana,residential,2025-05,11.233946539943133,,
Louisiana,residential,2025-06,11.28360711861211,,
Louisiana,residential,2025-07,11.33326769728103,,
Louisiana,residential,2025-08,11.382928275950007,,
Louisiana,residential,2025-09,11.432588854618928,,
Louisiana,residential,2025-10,11.482249433287905,,
Louisiana,residential,2025-11,11.531910011956825,,
Louisiana,residential,2025-12,11.581570590625802,,
Louisiana,all sectors,2025-01,8.583531062824648,,
Louisiana,all sectors,2025-02,8.614215542310518,,
Louisiana,all sectors,2025-03,8.644900021796389,,
Louisiana,all sectors,2025-04,8.675584501282259,,
Louisiana,all sectors,2025-05,8.70626898076813,,
Louisiana,all sectors,2025-06,8.736953460254,,
Louisiana,all sectors,2025-07,8.76763793973987,,
Louisiana,all sectors,2025-08,8.798322419225741,,
Louisiana,all sectors,2025-09,8.829006898711611,,
Louisiana,all sectors,2025-10,8.859691378197482,,
Louisiana,all sectors,2025-11,8.890375857683352,,
Louisiana,all sectors,2025-12,8.921060337169223,,
Louisiana,commercial,2025-01,10.23168424910179,,
Louisiana,commercial,2025-02,10.241050892455576,,
Louisiana,commercial,2025-03,10.250417535809362,,
Louisiana,commercial,2025-04,10.259784179163148,,
Louisiana,commercial,2025-05,10.269150822516934,,
Louisiana,commercial,2025-06,10.27851746587072,,
Louisiana,commercial,2025-07,10.287884109224507,,
Louisiana,commercial,2025-08,10.297250752578293,,
Louisiana,commercial,2025-09,10.30661739593208,,
Louisiana,commercial,2025-10,10.315984039285865,,
Louisiana,commercial,2025-11,10.325350682639652,,
Louisiana,commercial,2025-12,10.334717325993438,,
Louisiana,industrial,2025-01,5.7144756487014154,,
Louisiana,industrial,2025-02,5.72931550475448,,
Louisiana,industrial,2025-03,5.744155360807544,,
Louisiana,industrial,2025-04,5.758995216860608,,
Louisiana,industrial,2025-05,5.7738350729136725,,
Louisiana,industrial,2025-06,5.788674928966737,,
Louisiana,industrial,2025-07,5.803514785019801,,
Louisiana,industrial,2025-08,5.818354641072865,,
Louisiana,industrial,2025-09,5.8331944971259295,,
Louisiana,industrial,2025-10,5.848034353178994,,
Louisiana,industrial,2025-11,5.862874209232058,,
Louisiana,industrial,2025-12,5.877714065285122,,
Louisiana,transportation,2025-01,7.607805906635576,,
Louisiana,transportation,2025-02,7.831953401289752,,
Louisiana,transportation,2025-03,8.056100895943928,,
Louisiana,transportation,2025-04,8.28024839059816,,
Louisiana,transportation,2025-05,8.504395885252336,,
Louisiana,transportation,2025-06,8.728543379906569,,
Louisiana,transportation,2025-07,8.952690874560744,,
Louisiana,transportation,2025-08,9.17683836921492,,
Louisiana,transportation,2025-09,9.400985863869153,,
Louisiana,transportation,2025-10,9.625133358523328,,
Louisiana,transportation,2025-11,9.849280853177504,,
Louisiana,transportation,2025-12,10.073428347831737,,
Louisiana,other,2025-01,,-31.03640378205091,
Louisiana,other,2025-02,,-31.047004306526105,
Louisiana,other,2025-03,,-31.05760483100221,
Louisiana,other,2025-04,,-31.068205355477403,
Louisiana,other,2025-05,,-31.078805879952597,
Louisiana,other,2025-06,,-31.0894064044287,
Louisiana,other,2025-07,,-31.100006928903895,
Louisiana,other,2025-08,,-31.11060745337909,
Louisiana,other,2025-09,,-31.121207977855192,
Louisiana,other,2025-10,,-31.131808502330387,
Louisiana,other,2025-11,,-31.14240902680558,
Louisiana,other,2025-12,,-31.153009551281684,
Louisiana,residential,2025-01,,285.33632540650797,
Louisiana,residential,2025-02,,288.3957909471901,
Louisiana,residential,2025-03,,291.45525648787225,
Louisiana,residential,2025-04,,294.5147220285544,
Louisiana,residential,2025-05,,297.5741875692365,
Louisiana,residential,2025-06,,300.63365310991867,
Louisiana,residential,2025-07,,303.6931186506008,
Louisiana,residential,2025-08,,306.75258419128113,
Louisiana,residential,2025-09,,309.81204973196327,
Louisiana,residential,2025-10,,312.8715152726454,
Louisiana,residential,2025-11,,315.93098081332755,
Louisiana,residential,2025-12,,318.9904463540097,
Louisiana,all sectors,2025-01,,675.1832029595389,
Louisiana,all sectors,2025-02,,681.4094111475606,
Louisiana,all sectors,2025-03,,687.6356193355787,
Louisiana,all sectors,2025-04,,693.8618275235967,
Louisiana,all sectors,2025-05,,700.0880357116148,
Louisiana,all sectors,2025-06,,706.3142438996329,
Louisiana,all sectors,2025-07,,712.5404520876509,
Louisiana,all sectors,2025-08,,718.766660275669,
Louisiana,all sectors,2025-09,,724.992868463687,
Louisiana,all sectors,2025-10,,731.2190766517051,
Louisiana,all sectors,2025-11,,737.4452848397232,
Louisiana,all sectors,2025-12,,743.6714930277449,
Louisiana,commercial,2025-01,,200.75220128404908,
Louisiana,commercial,2025-02,,202.99357826403138,
Louisiana,commercial,2025-03,,205.2349552440137,
Louisiana,commercial,2025-04,,207.476332223996,
Louisiana,commercial,2025-05,,209.7177092039783,
Louisiana,commercial,2025-06,,211.9590861839606,
Louisiana,commercial,2025-07,,214.2004631639429,
Louisiana,commercial,2025-08,,216.44184014392522,
Louisiana,commercial,2025-09,,218.68321712390753,
Louisiana,commercial,2025-10,,220.92459410388983,
Louisiana,commercial,2025-11,,223.16597108387305,
Louisiana,commercial,2025-12,,225.40734806385535,
Louisiana,industrial,2025-01,,192.0640511583133,
Louisiana,industrial,2025-02,,192.99453711248407,
Louisiana,industrial,2025-03,,193.92502306665483,
Louisiana,industrial,2025-04,,194.8555090208256,
Louisiana,industrial,2025-05,,195.78599497499636,
Louisiana,industrial,2025-06,,196.71648092916712,
Louisiana,industrial,2025-07,,197.64696688333788,
Louisiana,industrial,2025-08,,198.57745283750864,
Louisiana,industrial,2025-09,,199.5079387916794,
Louisiana,industrial,2025-10,,200.43842474585017,
Louisiana,industrial,2025-11,,201.36891070002093,
Louisiana,industrial,2025-12,,202.2993966541917,
Louisiana,transportation,2025-01,,0.10720048364134538,
Louisiana,transportation,2025-02,,0.10758747907317723,
